;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6034853915;False;138;63;196;0.5459183673469388;False;1976;False;0.5;0;True;131;419;181;0.56353591160221;False;1616;False;0.5;0;False;145;326;428;0.5116822429906542;False;2000;False;0.5;4;False;29;74;92;0.5434782608695652;False;1775;False;0.5;2;False;129;64;241;0.5269709543568465;False;1780;False;0.5;0;True;135;798;819;0.518925518925519;False;2121;False;0.5;0;True;30;309;63;0.5714285714285714;False;1741;False;0.5;4;False;33;167;92;0.391304347826087;False;1297;False;0.5;0;False;50;111;37;0.35135135135135137;False;1916;False;0.5;0;False;71;69;496;0.5060483870967742;False;2000;False;0.5;2;False;3.4642857142857144;2.5588235294117645;3.541666666666667;2.357142857142857;1.6060606060606062;1.3777777777777778;2.192307692307692;2.1764705882352944;1.975;1.607843137254902
EUW1_6139365862;True;75;567;1212;0.5074257425742574;False;1215;False;0.5;0;False;46;194;327;0.4740061162079511;False;446;False;0.5;0;True;151;379;684;0.4926900584795322;False;723;False;0.6666666666666666;3;False;17;201;120;0.5416666666666666;False;258;False;0.0;1;False;64;447;495;0.5171717171717172;False;1700;False;0.5;0;True;39;310;102;0.43137254901960786;False;800;False;1.0;1;True;93;332;286;0.46153846153846156;False;813;False;0.5;0;True;35;50;14;0.5;False;760;False;0.6666666666666666;3;False;91;129;208;0.5048076923076923;False;921;False;0.5;0;False;6;105;7;0.42857142857142855;False;701;False;0.5;0;True;2.545454545454546;1.829268292682927;2.241379310344828;2.1944444444444446;2.0;2.333333333333333;1.6222222222222222;1.9000000000000001;1.3225806451612903;1.5121951219512197
EUW1_6086643274;True;42;217;125;0.592;False;2000;False;0.4;5;False;40;267;565;0.5132743362831859;False;1846;False;0.5;0;True;32;218;339;0.5250737463126843;False;1843;True;0.8;5;False;77;474;952;0.5241596638655462;False;1775;False;0.5;2;False;161;38;89;0.5617977528089888;False;1717;True;0.75;4;False;111;554;480;0.48333333333333334;False;1835;False;0.5;0;True;66;771;1213;0.4921681780708986;False;1814;False;0.5;0;False;56;48;205;0.5414634146341464;False;1848;True;0.75;4;False;17;535;759;0.5072463768115942;False;1749;False;1.0;1;False;121;198;480;0.55;False;2317;False;0.0;1;False;1.09375;1.4255319148936167;2.3928571428571432;1.8064516129032255;1.7317073170731707;2.4634146341463414;2.861111111111111;1.952380952380952;2.1521739130434785;1.4666666666666666
EUW1_6048197324;False;121;72;21;0.7142857142857143;False;1295;False;0.5;0;True;46;154;557;0.5350089766606823;False;1830;False;0.0;1;False;151;197;338;0.5443786982248521;False;1700;False;0.0;1;False;54;76;601;0.5058236272878536;False;1600;False;0.5;0;False;9;614;274;0.4927007299270073;False;1400;False;0.5;0;False;43;107;462;0.49567099567099565;True;1651;True;0.5;0;True;143;511;1123;0.4995547640249332;False;1600;False;0.5;0;True;141;59;192;0.515625;False;1614;False;0.5;0;True;77;234;118;0.4830508474576271;False;1680;False;0.5;0;True;5;108;730;0.5095890410958904;False;1675;False;0.5;0;True;1.9473684210526319;1.222222222222222;1.4318181818181819;1.0227272727272727;1.8285714285714287;2.742857142857143;2.9583333333333335;1.4722222222222223;2.057142857142857;1.714285714285714
EUW1_6106185781;False;62;40;89;0.5730337078651685;False;1558;False;0.0;3;False;28;680;218;0.5275229357798165;False;1714;False;0.0;1;False;56;645;1009;0.5074331020812686;False;1676;False;0.2;5;False;120;577;994;0.49899396378269617;False;1746;True;0.5;0;True;109;287;364;0.510989010989011;False;1851;False;0.5;0;False;104;40;94;0.5638297872340425;False;1668;False;0.6;5;False;112;202;235;0.548936170212766;False;1920;False;0.4;5;False;11;348;181;0.574585635359116;False;1760;False;0.5;0;False;9;628;725;0.5144827586206897;False;1856;True;1.0;1;False;125;522;313;0.476038338658147;False;1759;False;0.25;4;False;1.3076923076923077;1.15;1.2820512820512822;3.388888888888889;3.6799999999999997;2.4347826086956523;2.1333333333333333;1.787878787878788;2.0270270270270268;1.5535714285714286
EUW1_6129091805;True;34;440;91;0.5274725274725275;False;1769;False;1.0;1;False;112;251;236;0.5338983050847458;False;1713;False;0.5;0;True;2;234;333;0.5255255255255256;False;1601;False;1.0;3;False;54;76;63;0.7301587301587301;False;1320;False;0.5;0;True;109;444;873;0.5040091638029782;False;1775;False;0.5;0;True;82;537;1891;0.511369645690111;False;2054;False;1.0;1;True;135;365;634;0.49369085173501576;True;1900;False;0.0;1;False;56;595;646;0.5030959752321982;False;1600;False;0.5;2;False;117;123;183;0.5027322404371585;False;1660;False;0.5;0;False;149;39;31;0.6774193548387096;False;1218;False;1.0;1;True;3.714285714285714;1.411764705882353;1.5483870967741935;1.7719298245614035;1.736842105263158;3.1562499999999996;2.5161290322580645;1.6;1.0731707317073174;1.5483870967741935
EUW1_6141773473;False;128;393;504;0.5;False;1539;False;0.25;4;False;87;304;2890;0.5134948096885813;True;1739;False;0.4;5;False;3;871;1471;0.48810333106730114;False;1979;False;0.6;5;False;51;255;456;0.5153508771929824;False;1600;False;0.0;1;False;161;618;1512;0.5138888888888888;True;1948;False;0.5;0;True;113;109;114;0.6403508771929824;False;1900;False;0.6;5;False;143;37;76;0.5263157894736842;False;1724;False;0.5;0;True;145;57;75;0.52;False;1614;False;0.5;0;False;77;87;234;0.5213675213675214;False;1719;False;0.0;1;False;121;458;712;0.49719101123595505;False;1763;False;0.6666666666666666;3;False;1.441860465116279;2.6538461538461537;2.2499999999999996;3.2058823529411766;2.7826086956521743;3.3043478260869565;0.9272727272727274;1.159090909090909;1.7741935483870968;2.235294117647059
EUW1_6123701355;False;20;271;656;0.5076219512195121;False;1618;False;0.5;0;True;135;454;339;0.5339233038348082;False;1702;False;0.5;0;True;134;556;342;0.5380116959064327;False;1675;False;0.5;0;True;49;279;597;0.5159128978224455;True;1752;False;0.5;0;True;92;71;291;0.570446735395189;False;2075;False;0.5;0;True;91;563;234;0.5384615384615384;False;1837;False;1.0;1;True;23;513;763;0.5255570117955439;False;1909;True;1.0;1;False;156;523;78;0.5897435897435898;False;1711;False;0.5;0;False;9;524;159;0.5220125786163522;False;1703;False;1.0;1;False;155;287;50;0.32;False;1200;False;0.2;5;False;3.8421052631578947;2.032258064516129;2.411764705882353;2.565217391304348;1.9629629629629628;2.058823529411765;3.625;1.0731707317073174;1.8378378378378377;2.3
EUW1_5977995769;False;128;361;431;0.5336426914153132;False;1600;False;0.5;0;True;40;542;337;0.5637982195845698;False;1975;False;0.75;4;False;56;138;756;0.5066137566137566;False;1563;False;0.6;5;False;138;481;1047;0.5128939828080229;False;1848;False;0.5;0;True;71;221;453;0.5077262693156733;False;1689;False;0.5;0;False;82;297;515;0.5184466019417475;False;1729;False;0.5;0;True;26;683;1535;0.5003257328990228;False;1611;False;0.5;0;True;137;450;299;0.5183946488294314;False;1660;False;0.5;0;True;50;437;8;0.5;False;1248;False;0.5;0;False;134;46;173;0.5260115606936416;False;1558;False;0.5;0;True;2.0454545454545454;3.419354838709677;1.679245283018868;1.5777777777777777;1.7346938775510203;3.3076923076923075;1.4545454545454546;1.8974358974358974;1.6511627906976745;1.9756097560975614
EUW1_6141678249;True;59;494;757;0.49273447820343463;False;1200;False;1.0;1;True;23;121;302;0.46688741721854304;False;939;False;1.0;3;False;151;187;31;0.45161290322580644;False;1182;False;0.5;0;False;70;144;94;0.4574468085106383;False;521;False;0.5;0;True;81;331;78;0.5512820512820513;False;1259;False;0.5;0;False;116;353;54;0.5740740740740741;False;1252;False;0.5;0;True;112;46;18;0.16666666666666666;False;676;False;1.0;1;True;152;413;122;0.6147540983606558;False;1743;True;0.5;0;True;19;263;699;0.4907010014306152;False;1428;False;0.25;4;False;80;72;209;0.46411483253588515;False;626;False;1.0;1;False;2.439024390243903;2.4583333333333335;2.1282051282051286;1.5945945945945943;2.2600000000000002;1.225;0.3518518518518518;2.695652173913044;1.1636363636363638;3.235294117647059
EUW1_6139911820;True;25;46;191;0.5706806282722513;False;1718;False;1.0;2;False;38;213;412;0.49271844660194175;False;1507;False;0.0;3;False;123;211;951;0.49842271293375395;False;1775;False;0.5;0;True;51;402;604;0.5198675496688742;False;1963;False;0.25;4;False;9;539;563;0.4937833037300178;False;1844;False;0.5;0;False;104;95;618;0.5080906148867314;False;1775;False;1.0;1;True;155;260;374;0.5401069518716578;False;1739;False;0.5;4;False;2;469;29;0.3793103448275862;False;895;False;0.5;0;False;8;500;629;0.505564387917329;False;1708;False;0.0;3;False;109;441;426;0.5234741784037559;False;1862;False;0.0;1;False;1.8518518518518516;1.5806451612903227;1.6451612903225805;1.5555555555555554;1.2571428571428573;2.4285714285714284;3.533333333333333;2.46875;1.4545454545454546;3.758620689655172
EUW1_6140939890;False;82;338;66;0.45454545454545453;False;1670;False;0.5;2;False;76;106;64;0.453125;False;1670;False;0.5;0;False;26;110;81;0.5925925925925926;False;1784;True;1.0;1;True;49;549;579;0.49568221070811747;False;1436;False;0.5;0;True;15;265;370;0.5108108108108108;False;1616;True;1.0;1;False;152;534;66;0.5151515151515151;False;1610;False;0.0;1;True;66;109;322;0.515527950310559;False;1416;False;1.0;1;True;106;276;74;0.4864864864864865;False;1157;False;0.5;0;False;137;167;401;0.5236907730673317;False;1775;False;0.5;4;False;140;308;433;0.5011547344110855;False;1600;False;0.0;1;False;1.5681818181818181;2.28125;1.868421052631579;1.4054054054054055;2.2857142857142856;1.9062499999999998;1.9259259259259256;1.0666666666666669;1.9069767441860463;1.1951219512195124
EUW1_6064502102;False;136;423;425;0.49411764705882355;True;1600;False;0.0;3;False;66;266;1000;0.501;False;1677;False;1.0;1;False;140;343;350;0.5142857142857142;False;1431;False;0.0;5;True;52;450;6;0.5;False;931;False;0.5;0;True;83;200;270;0.4888888888888889;False;1600;False;0.5;0;True;59;62;207;0.5555555555555556;False;1608;False;0.5;2;False;26;329;50;0.48;False;1277;False;0.5;0;False;104;162;478;0.5271966527196653;False;1638;False;0.4;5;True;17;483;827;0.5163240628778718;False;1947;False;0.5;0;False;100;434;201;0.5323383084577115;False;1733;False;0.5;0;True;1.7666666666666666;2.7272727272727275;1.35;1.9148936170212765;1.457142857142857;0.8333333333333333;1.625;1.6774193548387097;1.5555555555555554;2.1714285714285713
EUW1_6042243530;True;3;168;1288;0.4968944099378882;False;1650;False;0.5;0;True;13;224;1040;0.5211538461538462;True;2200;False;0.6666666666666666;3;False;158;91;274;0.4854014598540146;False;1878;False;0.5;0;True;137;681;1851;0.5029713668287412;True;1634;False;0.5;2;True;9;256;319;0.5141065830721003;False;1858;False;0.0;1;False;36;400;364;0.46153846153846156;False;1715;False;1.0;1;False;46;378;1087;0.5179392824287029;False;2018;True;0.5;0;True;56;639;479;0.48851774530271397;False;1898;False;0.5;0;True;51;323;140;0.4714285714285714;False;1744;False;0.0;1;False;81;302;129;0.5426356589147286;False;1253;False;0.0;1;False;1.5526315789473684;2.521739130434783;2.0370370370370368;1.4545454545454546;2.5151515151515156;2.482758620689655;3.1714285714285717;2.7586206896551726;2.071428571428571;2.03125
EUW1_6061219575;True;152;115;513;0.50682261208577;True;1600;False;0.5;0;True;13;444;666;0.521021021021021;False;1614;False;0.5;0;False;122;174;122;0.680327868852459;False;1824;False;0.5;0;False;117;486;99;0.47474747474747475;False;1796;False;0.5;0;True;120;133;272;0.5441176470588235;False;1510;False;0.0;1;True;102;113;264;0.5227272727272727;False;1600;False;0.5;0;False;87;113;484;0.48760330578512395;False;1613;False;0.5;0;True;160;568;475;0.49473684210526314;False;1703;False;0.5;0;False;107;168;422;0.5213270142180095;False;1600;False;0.5;0;False;101;395;458;0.49344978165938863;False;1652;False;0.5;0;True;1.2631578947368423;1.4666666666666666;1.25;2.3137254901960786;1.3333333333333333;1.2142857142857142;2.0851063829787235;1.8285714285714287;1.878787878787879;2.069767441860465
EUW1_6133298027;True;116;499;852;0.528169014084507;False;2000;False;0.5;0;True;13;271;101;0.6138613861386139;False;1819;True;0.5;2;False;139;141;220;0.5409090909090909;False;1624;False;0.5;0;False;134;37;83;0.5421686746987951;False;1573;False;0.5;2;False;53;481;82;0.5121951219512195;False;1727;False;0.5;0;False;79;288;298;0.49328859060402686;False;1681;True;0.5;0;False;114;627;607;0.5057660626029654;False;1721;False;0.5;0;False;80;116;38;0.39473684210526316;False;1570;False;0.0;1;False;63;213;23;0.6521739130434783;False;1444;False;0.5;2;False;71;119;50;0.52;False;1641;False;0.6666666666666666;3;False;2.135135135135135;2.0;3.16;1.75;2.6129032258064515;1.15625;2.088235294117647;3.5357142857142856;2.076923076923077;2.4857142857142853
EUW1_6123391033;False;42;749;1385;0.5025270758122744;False;1616;False;0.5;0;True;58;474;1279;0.5003909304143862;False;1643;False;0.0;5;False;152;145;283;0.508833922261484;False;1742;False;0.0;1;False;77;688;834;0.4940047961630695;False;1719;False;0.0;1;False;71;611;628;0.5143312101910829;False;1811;False;0.0;3;False;18;221;135;0.6888888888888889;False;2000;False;0.75;4;False;23;285;328;0.5701219512195121;False;1601;True;1.0;1;False;123;99;404;0.5420792079207921;True;1773;False;0.5;0;True;17;102;133;0.6090225563909775;False;1772;False;0.5;2;False;101;250;286;0.527972027972028;False;1971;False;0.75;4;False;1.8571428571428574;1.4864864864864864;1.6052631578947367;2.4444444444444446;1.9722222222222223;2.588235294117647;3.1923076923076925;0.9677419354838709;1.875;2.838709677419355
EUW1_6125685202;True;153;339;771;0.5136186770428015;False;1779;False;0.5;0;False;28;157;188;0.4787234042553192;False;930;False;0.5;0;False;122;338;762;0.49343832020997375;False;1100;False;0.25;4;False;51;77;25;0.48;False;673;False;0.5;2;False;4;66;18;0.5;False;607;False;0.5;0;False;3;240;253;0.466403162055336;False;871;True;1.0;2;True;60;47;73;0.4931506849315068;False;981;True;0.75;4;False;21;103;30;0.5333333333333333;False;800;False;0.5;0;False;72;328;400;0.52;True;928;False;0.5;0;False;161;119;85;0.5058823529411764;False;1307;False;0.5;0;False;1.553191489361702;2.8205128205128207;1.4;3.884615384615384;1.641025641025641;3.4615384615384612;2.303030303030303;1.9411764705882353;1.707317073170732;3.2758620689655173
EUW1_6140769661;True;96;431;538;0.4851301115241636;False;1671;False;0.5;0;True;135;336;499;0.4969939879759519;False;1700;False;0.0;1;False;123;385;671;0.496274217585693;False;1650;False;0.5;0;False;70;446;710;0.49577464788732395;True;1610;False;0.5;0;True;81;652;963;0.5088265835929388;False;1744;False;0.0;1;False;19;176;1009;0.5084241823587711;False;1712;False;0.5;4;False;142;91;69;0.4782608695652174;False;1555;False;0.5;0;True;144;271;941;0.5111583421891605;False;1775;False;0.5;0;False;29;77;458;0.4868995633187773;False;1470;False;0.5;2;False;120;300;514;0.5097276264591439;False;1675;False;0.5;0;True;2.6046511627906974;2.324324324324324;1.6666666666666667;1.7608695652173914;0.7916666666666666;1.1999999999999997;0.5;3.4705882352941178;1.3111111111111111;1.6
EUW1_6140968096;True;147;338;497;0.5613682092555332;False;1659;False;0.4;5;False;135;586;1441;0.5003469812630118;True;1600;False;0.25;4;False;19;240;660;0.543939393939394;False;1700;False;1.0;1;False;17;560;155;0.5612903225806452;False;2131;False;0.5;2;False;83;107;141;0.5177304964539007;False;1494;True;0.0;1;False;89;234;539;0.5139146567717996;False;1713;False;0.5;0;False;23;175;623;0.5409309791332263;False;1915;True;0.5;0;False;156;67;112;0.6339285714285714;False;2001;True;0.5;0;False;77;73;334;0.5329341317365269;False;1875;False;0.5;0;True;14;174;443;0.5056433408577878;False;1659;False;0.5;0;True;1.5319148936170213;1.53125;1.4523809523809523;2.4545454545454546;2.411764705882353;2.5;2.7407407407407405;2.6428571428571432;1.9677419354838708;1.6060606060606062
EUW1_6139428335;False;113;297;239;0.5313807531380753;False;970;False;0.0;2;False;40;406;92;0.5108695652173914;False;1100;False;0.5;0;False;144;439;412;0.5679611650485437;False;1376;False;0.5;2;False;130;333;198;0.5656565656565656;False;1701;True;0.5;0;True;92;497;328;0.5091463414634146;True;1500;False;0.5;0;True;91;68;65;0.5230769230769231;False;1075;False;0.6666666666666666;3;False;27;306;203;0.5073891625615764;False;1214;False;1.0;5;False;126;210;60;0.5166666666666667;False;1558;False;1.0;1;True;70;144;530;0.4679245283018868;False;861;False;0.5;2;False;81;285;209;0.507177033492823;False;1700;False;0.6666666666666666;3;False;1.5263157894736843;3.21875;1.477272727272727;3.5000000000000004;1.4893617021276595;1.9677419354838708;5.888888888888889;1.6666666666666665;2.026315789473684;2.230769230769231
EUW1_6033180691;True;145;116;425;0.47294117647058825;False;1832;False;0.5;0;False;126;155;1592;0.4993718592964824;False;1499;True;0.5;0;False;90;613;1351;0.5129533678756477;False;2006;False;0.3333333333333333;3;False;24;66;421;0.5201900237529691;False;2000;False;0.5;4;False;75;574;389;0.5218508997429306;False;1867;False;1.0;1;True;22;363;507;0.5187376725838264;False;2001;False;0.5;0;False;26;86;417;0.5827338129496403;False;1975;False;0.5;0;False;53;212;297;0.5218855218855218;False;2037;False;0.5;0;False;70;121;26;0.4230769230769231;False;1724;False;0.5;0;True;81;1695;174;0.5229885057471264;False;2601;True;0.5;0;True;0.7500000000000001;3.44;1.1250000000000002;1.595238095238095;1.3555555555555554;2.1935483870967745;1.6122448979591835;2.3823529411764706;1.131578947368421;3.1666666666666665
EUW1_6017686293;False;22;592;588;0.5221088435374149;False;1729;False;0.5;0;False;66;55;267;0.5617977528089888;False;2069;False;0.5;0;False;156;615;1098;0.5100182149362478;False;2111;False;0.5;4;False;128;588;1031;0.498545101842871;False;1775;True;0.5;0;True;77;147;844;0.49170616113744076;False;2055;False;0.5;0;True;56;54;180;0.5388888888888889;False;1697;True;0.0;1;True;99;273;455;0.512087912087912;False;1856;False;0.5;0;False;122;214;1149;0.5213228894691035;False;2001;False;0.75;4;False;29;117;197;0.5583756345177665;False;1970;False;0.0;2;False;83;58;118;0.5254237288135594;False;1469;False;0.5;0;False;1.9393939393939397;1.9999999999999998;1.352941176470588;1.8260869565217392;1.1694915254237288;2.4;1.0208333333333335;1.9;0.7446808510638298;2.28125
EUW1_6105063019;True;138;525;25;0.48;False;1258;False;0.5;0;True;98;207;1149;0.5091383812010444;True;1726;False;0.5;0;True;145;575;1049;0.49761677788369874;False;1916;False;0.5;0;True;54;61;84;0.5833333333333334;False;1797;True;0.5;0;True;83;315;427;0.5175644028103045;False;1616;False;0.5;0;False;59;92;68;0.5294117647058824;False;1591;False;0.5;0;True;87;98;224;0.5178571428571429;False;1601;False;0.5;0;False;1;347;656;0.5;False;1700;False;0.0;2;False;51;193;710;0.4802816901408451;False;1619;False;0.5;0;True;67;171;109;0.5688073394495413;False;1616;False;0.5;0;False;1.0000000000000002;1.4074074074074074;3.4864864864864864;3.793103448275862;3.6363636363636367;2.057142857142857;3.25;1.9230769230769231;2.5588235294117645;4.269230769230769
EUW1_6141076911;False;2;308;188;0.526595744680851;False;1476;False;0.5;0;True;87;478;467;0.5246252676659529;False;1944;False;0.5;0;True;111;451;320;0.503125;False;1811;False;1.0;1;True;137;529;857;0.4970828471411902;False;1700;False;0.5;0;False;120;276;623;0.5024077046548957;True;1722;False;0.5;0;False;113;109;115;0.6347826086956522;False;1875;False;0.4;5;False;79;468;310;0.5225806451612903;False;1754;False;0.0;1;False;156;74;198;0.5404040404040404;False;1779;False;0.5;0;True;77;446;425;0.46588235294117647;False;1627;False;0.6;5;False;154;50;248;0.5201612903225806;False;1834;False;0.6;5;False;2.4375;2.239130434782609;2.4545454545454546;1.4375000000000002;2.6285714285714286;2.1923076923076925;1.4897959183673468;1.259259259259259;2.066666666666667;3.5
EUW1_5933675635;True;146;139;602;0.4900332225913621;False;1600;False;0.0;1;False;79;744;25;0.56;False;1644;False;0.5;0;False;151;352;672;0.5282738095238095;False;1726;False;0.0;1;True;51;413;154;0.525974025974026;False;2000;False;0.5;0;True;161;211;321;0.5046728971962616;False;1600;False;1.0;1;False;152;670;754;0.4986737400530504;False;1482;False;0.5;0;True;131;335;407;0.4914004914004914;False;1632;False;0.5;0;False;82;498;751;0.5033288948069241;False;1932;False;0.5;0;False;107;559;906;0.5121412803532008;False;1921;False;0.5;0;True;53;383;313;0.5239616613418531;False;1610;False;0.5;2;False;1.1666666666666667;2.153846153846154;1.0312499999999998;1.8333333333333333;1.8108108108108105;1.5813953488372092;1.8250000000000002;2.2424242424242427;1.5853658536585367;1.3571428571428572
EUW1_6141750078;False;34;39;57;0.5964912280701754;False;1516;False;0.5;0;True;28;588;5;0.8;False;1427;True;0.5;0;False;95;37;53;0.6037735849056604;False;1547;False;0.75;4;True;110;384;360;0.5138888888888888;False;1759;False;0.5;0;False;16;271;67;0.5671641791044776;False;1452;False;1.0;1;False;18;253;39;0.48717948717948717;False;1547;False;1.0;1;True;76;35;54;0.6111111111111112;False;1600;False;0.5;0;True;156;42;139;0.539568345323741;False;1760;False;0.5;0;True;77;491;13;0.6153846153846154;False;1561;False;0.5;0;False;5;37;79;0.6329113924050633;False;1919;False;1.0;1;False;1.2291666666666667;2.2972972972972974;1.9333333333333336;2.5769230769230766;2.2499999999999996;1.8260869565217392;1.129032258064516;1.6956521739130437;2.295454545454545;2.526315789473684
EUW1_6070414943;True;18;643;333;0.5825825825825826;False;2019;True;0.5;0;False;76;439;457;0.5185995623632386;False;2064;True;0.0;1;True;6;193;305;0.49836065573770494;False;1740;False;0.0;1;False;51;61;220;0.509090909090909;False;1822;False;0.25;4;False;109;281;145;0.5241379310344828;False;1600;True;0.2;5;False;91;93;285;0.4982456140350877;False;1645;False;0.2;5;False;103;130;286;0.5;False;1720;False;0.2;5;False;144;76;616;0.5178571428571429;False;1816;True;0.5;0;True;29;122;330;0.5636363636363636;False;1764;False;0.5;4;False;154;177;674;0.49554896142433236;False;1600;False;0.5;0;True;1.9999999999999996;1.5714285714285716;2.878787878787879;2.1333333333333333;2.161290322580645;1.2127659574468084;2.058823529411765;2.586206896551724;1.2888888888888888;1.1944444444444444
EUW1_6047461493;True;152;42;33;0.5454545454545454;False;1078;False;0.5;0;True;108;455;40;0.45;False;1221;False;1.0;1;False;102;496;68;0.5882352941176471;False;931;False;0.5;0;False;117;433;286;0.4755244755244755;False;1665;False;0.5;0;True;71;405;167;0.46107784431137727;True;843;False;1.0;1;False;25;194;103;0.5242718446601942;False;1230;False;1.0;1;True;30;436;304;0.48355263157894735;False;1600;False;0.5;0;True;151;285;134;0.5746268656716418;False;1762;False;0.5;2;False;138;410;444;0.5112612612612613;False;1733;True;0.5;0;True;129;93;63;0.6984126984126984;False;1051;True;0.5;0;True;4.727272727272727;2.119047619047619;2.354838709677419;2.8437499999999996;1.5999999999999999;2.9;3.4333333333333336;1.3260869565217392;2.58974358974359;3.9545454545454537
EUW1_6122391473;True;35;505;810;0.5074074074074074;False;1676;False;0.5;0;True;147;38;72;0.5555555555555556;False;1553;False;0.5;0;False;123;805;663;0.5082956259426847;False;1657;False;0.5;0;False;117;277;496;0.5100806451612904;False;1680;False;0.5;0;True;72;695;668;0.49101796407185627;False;1731;False;0.4;5;False;113;110;233;0.5493562231759657;False;1800;False;0.5;0;True;87;284;239;0.5564853556485355;False;1710;False;0.6;5;False;1;304;414;0.4975845410628019;False;1775;False;0.5;2;True;17;184;106;0.5660377358490566;False;1777;False;0.5;0;True;80;496;730;0.5191780821917809;False;1600;False;0.5;0;False;2.3529411764705883;1.769230769230769;2.605263157894737;1.3571428571428574;1.7826086956521743;1.8974358974358976;2.333333333333333;2.3703703703703702;2.1142857142857143;1.2352941176470589
EUW1_6141253579;True;31;163;880;0.5227272727272727;True;1891;False;0.5;0;True;40;320;171;0.4444444444444444;False;1707;False;0.3333333333333333;3;False;145;57;299;0.5183946488294314;False;1712;False;0.5;0;True;24;103;523;0.5124282982791587;False;1690;False;0.5;0;True;45;439;233;0.5064377682403434;False;1700;False;0.5;0;True;147;389;311;0.4983922829581994;False;1743;False;0.5;0;True;27;505;248;0.4879032258064516;False;1887;False;0.5;0;False;2;554;240;0.49583333333333335;True;1682;False;0.5;0;False;29;58;335;0.5164179104477612;False;1677;False;0.5;0;True;154;222;184;0.4891304347826087;False;1766;False;0.5;0;False;4.476190476190476;1.8055555555555556;1.2380952380952381;1.509433962264151;2.451612903225806;1.9743589743589745;2.0243902439024395;2.25;1.3043478260869565;1.953488372093023
EUW1_6136382951;False;111;304;196;0.5357142857142857;False;1220;False;0.6666666666666666;3;True;155;483;248;0.5080645161290323;False;1775;False;0.5;0;False;118;84;88;0.6136363636363636;False;1712;False;0.3333333333333333;3;True;151;566;248;0.4475806451612903;True;1600;False;0.5;0;True;12;141;746;0.517426273458445;False;1645;False;0.5;4;False;37;755;1006;0.5059642147117296;False;2001;False;0.5;0;False;99;752;1753;0.4957216200798631;True;1600;False;0.5;0;True;56;409;528;0.5151515151515151;False;2621;False;0.0;1;True;70;37;28;0.5714285714285714;False;1289;False;0.5;0;True;4;366;83;0.40963855421686746;False;1565;False;0.5;0;False;1.8695652173913044;1.4687499999999998;1.8;1.5476190476190474;3.384615384615384;2.3636363636363633;2.358974358974359;3.2068965517241383;1.5625;2.02
EUW1_6130042973;True;13;615;1105;0.5149321266968325;False;1756;True;1.0;3;True;66;398;655;0.5022900763358779;False;1772;False;0.5;4;False;141;607;1034;0.48452611218568664;False;1615;False;0.5;0;False;70;261;926;0.5043196544276458;False;1719;False;0.5;0;True;129;119;182;0.5164835164835165;False;1752;True;0.6;5;False;48;372;492;0.5020325203252033;False;1823;False;0.5;0;False;40;266;766;0.5091383812010444;False;1795;False;0.5;0;False;26;353;693;0.5036075036075036;False;1805;False;0.25;4;False;117;519;506;0.5059288537549407;False;1853;False;0.5;0;True;80;302;13;0.5384615384615384;False;1143;False;0.5;0;False;2.6551724137931036;2.870967741935484;2.032258064516129;2.2285714285714286;3.125;2.482758620689655;2.435897435897436;1.763157894736842;1.5;1.0625
